row_id,energy
108565,2333.7025488393847
108566,2333.8890799483634
108567,2334.075611057342
108568,2334.2621421663207
108569,2334.4486732752994
108570,2334.635204384278
108571,2334.8217354932276
108572,2335.0082666022063
108573,2335.194797711185
108574,2335.3813288201636
108575,2335.5678599291423
108576,2335.754391038121
108577,2348.5464271859382
108578,2348.732958294917
108579,2348.9194894038956
108580,2349.106020512845
108581,2349.292551621824
108582,2349.4790827308025
108583,2349.665613839781
108584,2349.85214494876
108585,2350.0386760577385
108586,2350.225207166717
108587,2350.4117382756667
108588,2350.5982693846454
108589,2350.784800493624
108590,2350.9713316026027
108591,2351.1578627115814
108592,2351.34439382056
108593,2351.5309249295387
108594,2351.7174560384883
108595,2351.903987147467
108596,2352.0905182564456
108597,2352.2770493654243
108598,2352.463580474403
108599,2352.6501115833817
108600,2352.8366426923603
108601,2365.6286788401776
108602,2365.8152099491563
108603,2366.001741058106
108604,2366.1882721670845
108605,2366.374803276063
108606,2366.561334385042
108607,2366.7478654940205
108608,2366.934396602999
108609,2367.120927711978
108610,2367.3074588209565
108611,2367.493989929906
108612,2367.6805210388848
108613,2367.8670521478634
108614,2368.053583256842
108615,2368.240114365821
108616,2368.4266454747994
108617,2368.613176583778
108618,2368.7997076927277
108619,2368.9862388017063
108620,2369.172769910685
108621,2369.3593010196637
108622,2369.5458321286424
108623,2369.732363237621
108624,2369.9188943465997
108625,2382.710930494417
108626,2382.8974616033956
108627,2383.083992712345
108628,2383.270523821324
108629,2383.4570549303025
108630,2383.643586039281
108631,2383.83011714826
108632,2384.0166482572386
108633,2384.2031793662172
108634,2384.389710475167
108635,2384.5762415841455
108636,2384.762772693124
108637,2384.949303802103
108638,2385.1358349110815
108639,2385.32236602006
108640,2385.508897129039
108641,2385.6954282379884
108642,2385.881959346967
108643,2386.0684904559457
108644,2386.2550215649244
108645,2386.441552673903
108646,2386.6280837828817
108647,2386.8146148918604
108648,2387.00114600081
108649,2399.7931821486563
108650,2399.979713257606
108651,2400.1662443665846
108652,2400.3527754755632
108653,2400.539306584542
108654,2400.7258376935206
108655,2400.9123688024993
108656,2401.098899911478
108657,2401.2854310204566
108658,2401.471962129406
108659,2401.658493238385
108660,2401.8450243473635
108661,2402.031555456342
108662,2402.218086565321
108663,2402.4046176742995
108664,2402.591148783278
108665,2402.7776798922278
108666,2402.9642110012064
108667,2403.150742110185
108668,2403.3372732191638
108669,2403.5238043281424
108670,2403.710335437121
108671,2403.8968665461
108672,2404.0833976550493
108673,2416.8754338028957
108674,2417.0619649118453
108675,2417.248496020824
108676,2417.4350271298026
108677,2417.6215582387813
108678,2417.80808934776
108679,2417.9946204567386
108680,2418.1811515657173
108681,2418.367682674667
108682,2418.5542137836455
108683,2418.740744892624
108684,2418.927276001603
108685,2419.1138071105815
108686,2419.30033821956
108687,2419.486869328539
108688,2419.6734004374885
108689,2419.859931546467
108690,2420.046462655446
108691,2420.2329937644245
108692,2420.419524873403
108693,2420.606055982382
108694,2420.7925870913605
108695,2420.979118200339
108696,2421.1656493092887
108697,2433.957685457135
108698,2434.1442165660847
108699,2434.3307476750633
108700,2434.517278784042
108701,2434.7038098930207
108702,2434.8903410019993
108703,2435.076872110978
108704,2435.2634032199567
108705,2435.4499343289062
108706,2435.636465437885
108707,2435.8229965468636
108708,2436.0095276558422
108709,2436.196058764821
108710,2436.3825898737996
108711,2436.5691209827783
108712,2436.755652091728
108713,2436.9421832007065
108714,2437.128714309685
108715,2437.315245418664
108716,2437.5017765276425
108717,2437.688307636621
108718,2437.8748387456
108719,2438.0613698545494
108720,2438.247900963528
108721,2451.0399371113454
108722,2451.226468220324
108723,2451.4129993293027
108724,2451.5995304382814
108725,2451.78606154726
108726,2451.9725926562387
108727,2452.1591237652174
108728,2452.345654874167
108729,2452.5321859831456
108730,2452.7187170921243
108731,2452.905248201103
108732,2453.0917793100816
108733,2453.2783104190603
108734,2453.464841528039
108735,2453.6513726370176
108736,2453.837903745967
108737,2454.024434854946
108738,2454.2109659639245
108739,2454.397497072903
108740,2454.584028181882
108741,2454.7705592908605
108742,2454.957090399839
108743,2455.143621508789
108744,2455.3301526177675
108745,2468.1221887655847
108746,2468.3087198745634
108747,2468.495250983542
108748,2468.6817820925207
108749,2468.8683132014994
108750,2469.054844310478
108751,2469.2413754194567
108752,2469.4279065284063
108753,2469.614437637385
108754,2469.8009687463637
108755,2469.9874998553423
108756,2470.174030964321
108757,2470.3605620732997
108758,2470.5470931822783
108759,2470.733624291228
108760,2470.9201554002066
108761,2471.1066865091852
108762,2471.293217618164
108763,2471.4797487271426
108764,2471.6662798361212
108765,2471.8528109451
108766,2472.0393420540495
108767,2472.225873163028
108768,2472.412404272007
108769,2485.204440419824
108770,2485.3909715288028
108771,2485.5775026377814
108772,2485.76403374676
108773,2485.950564855739
108774,2486.1370959647174
108775,2486.323627073696
108776,2486.5101581826457
108777,2486.6966892916244
108778,2486.883220400603
108779,2487.0697515095817
108780,2487.2562826185604
108781,2487.442813727539
108782,2487.6293448365177
108783,2487.8158759454673
108784,2488.002407054446
108785,2488.1889381634246
108786,2488.3754692724033
108787,2488.562000381382
108788,2488.7485314903606
108789,2488.9350625993393
108790,2489.121593708289
108791,2489.3081248172675
108792,2489.494655926246
108793,2502.2866920740635
108794,2502.473223183042
108795,2502.659754292021
108796,2502.8462854009995
108797,2503.032816509978
108798,2503.219347618957
108799,2503.4058787279064
108800,2503.592409836885
108801,2503.7789409458637
108802,2503.9654720548424
108803,2504.152003163821
108804,2504.3385342727997
108805,2504.5250653817784
108806,2504.711596490728
108807,2504.8981275997066
108808,2505.0846587086853
108809,2505.271189817664
108810,2505.4577209266427
108811,2505.6442520356213
108812,2505.8307831446
108813,2506.0173142535496
108814,2506.203845362528
108815,2506.390376471507
108816,2506.5769075804856
108817,2519.368943728303
108818,2519.5554748372815
108819,2519.74200594626
108820,2519.928537055239
108821,2520.1150681642175
108822,2520.301599273196
108823,2520.4881303821458
108824,2520.6746614911244
108825,2520.861192600103
108826,2521.0477237090818
108827,2521.2342548180604
108828,2521.420785927039
108829,2521.607317036018
108830,2521.7938481449673
108831,2521.980379253946
108832,2522.1669103629247
108833,2522.3534414719034
108834,2522.539972580882
108835,2522.7265036898607
108836,2522.9130347988394
108837,2523.099565907789
108838,2523.2860970167676
108839,2523.4726281257463
108840,2523.659159234725
108841,2536.451195382542
108842,2536.637726491521
108843,2536.8242576004995
108844,2537.010788709478
108845,2537.197319818457
108846,2537.3838509274065
108847,2537.570382036385
108848,2537.756913145364
108849,2537.9434442543425
108850,2538.129975363321
108851,2538.3165064723
108852,2538.5030375812785
108853,2538.689568690228
108854,2538.8760997992067
108855,2539.0626309081854
108856,2539.249162017164
108857,2539.4356931261427
108858,2539.6222242351214
108859,2539.8087553441
108860,2539.9952864530787
108861,2540.1818175620283
108862,2540.368348671007
108863,2540.5548797799856
108864,2540.7414108889643
108865,2033.0717697092332
108866,2033.2583008182119
108867,2033.4448319271905
108868,2033.6313630361692
108869,2033.8178941451188
108870,2034.0044252540974
108871,2034.190956363076
108872,2034.3774874720548
108873,2034.5640185810335
108874,2034.7505496900121
108875,2034.9370807989908
108876,2035.1236119079404
108877,2035.310143016919
108878,2035.4966741258977
108879,2035.6832052348764
108880,2035.869736343855
108881,2036.0562674528337
108882,2036.2427985618124
108883,2036.429329670762
108884,2036.6158607797406
108885,2036.8023918887193
108886,2036.988922997698
108887,2037.1754541066766
108888,2037.3619852156553
108889,2050.1540213634726
108890,2050.3405524724512
108891,2050.52708358143
108892,2050.7136146903795
108893,2050.900145799358
108894,2051.086676908337
108895,2051.2732080173155
108896,2051.459739126294
108897,2051.646270235273
108898,2051.8328013442515
108899,2052.019332453201
108900,2052.2058635621797
108901,2052.3923946711584
108902,2052.578925780137
108903,2052.7654568891157
108904,2052.9519879980944
108905,2053.138519107073
108906,2053.3250502160517
108907,2053.5115813250013
108908,2053.69811243398
108909,2053.8846435429587
108910,2054.0711746519373
108911,2054.257705760916
108912,2054.4442368698947
108913,2067.236273017712
108914,2067.4228041266906
108915,2067.6093352356693
108916,2067.795866344619
108917,2067.9823974535975
108918,2068.168928562576
108919,2068.355459671555
108920,2068.5419907805335
108921,2068.728521889512
108922,2068.915052998491
108923,2069.1015841074404
108924,2069.288115216419
108925,2069.4746463253978
108926,2069.6611774343764
108927,2069.847708543355
108928,2070.034239652334
108929,2070.2207707613125
108930,2070.407301870262
108931,2070.5938329792407
108932,2070.7803640882194
108933,2070.966895197198
108934,2071.1534263061767
108935,2071.3399574151554
108936,2071.526488524134
108937,2084.3185246719513
108938,2084.50505578093
108939,2084.6915868898795
108940,2084.878117998858
108941,2085.064649107837
108942,2085.2511802168156
108943,2085.437711325794
108944,2085.624242434773
108945,2085.8107735437516
108946,2085.9973046527302
108947,2086.18383576168
108948,2086.3703668706585
108949,2086.556897979637
108950,2086.743429088616
108951,2086.9299601975945
108952,2087.116491306573
108953,2087.303022415552
108954,2087.4895535245014
108955,2087.67608463348
108956,2087.8626157424587
108957,2088.0491468514374
108958,2088.235677960416
108959,2088.4222090693947
108960,2088.6087401783734
108961,2101.4007763261907
108962,2101.5873074351694
108963,2101.773838544119
108964,2101.9603696530976
108965,2102.1469007620763
108966,2102.333431871055
108967,2102.5199629800336
108968,2102.7064940890123
108969,2102.893025197991
108970,2103.0795563069405
108971,2103.266087415919
108972,2103.452618524898
108973,2103.6391496338765
108974,2103.825680742855
108975,2104.012211851834
108976,2104.1987429608125
108977,2104.385274069762
108978,2104.5718051787408
108979,2104.7583362877194
108980,2104.944867396698
108981,2105.1313985056768
108982,2105.3179296146554
108983,2105.504460723634
108984,2105.6909918325837
108985,2118.48302798043
108986,2118.6695590894087
108987,2118.8560901983583
108988,2119.042621307337
108989,2119.2291524163156
108990,2119.4156835252943
108991,2119.602214634273
108992,2119.7887457432516
108993,2119.9752768522303
108994,2120.16180796118
108995,2120.3483390701585
108996,2120.534870179137
108997,2120.721401288116
108998,2120.9079323970946
108999,2121.094463506073
109000,2121.280994615052
109001,2121.4675257240015
109002,2121.65405683298
109003,2121.840587941959
109004,2122.0271190509375
109005,2122.213650159916
109006,2122.400181268895
109007,2122.5867123778735
109008,2122.773243486823
109009,2135.5652796346694
109010,2135.751810743619
109011,2135.9383418525977
109012,2136.1248729615763
109013,2136.311404070555
109014,2136.4979351795337
109015,2136.6844662885123
109016,2136.870997397491
109017,2137.0575285064406
109018,2137.2440596154192
109019,2137.430590724398
109020,2137.6171218333766
109021,2137.8036529423553
109022,2137.990184051334
109023,2138.1767151603126
109024,2138.363246269262
109025,2138.549777378241
109026,2138.7363084872195
109027,2138.922839596198
109028,2139.109370705177
109029,2139.2959018141555
109030,2139.482432923134
109031,2139.668964032113
109032,2139.8554951410624
109033,2152.647531288909
109034,2152.8340623978584
109035,2153.020593506837
109036,2153.2071246158157
109037,2153.3936557247944
109038,2153.580186833773
109039,2153.7667179427517
109040,2153.9532490517304
109041,2154.13978016068
109042,2154.3263112696586
109043,2154.5128423786373
109044,2154.699373487616
109045,2154.8859045965946
109046,2155.0724357055733
109047,2155.258966814552
109048,2155.4454979235015
109049,2155.63202903248
109050,2155.818560141459
109051,2156.0050912504375
109052,2156.191622359416
109053,2156.378153468395
