row_id,energy
107120,1745.5651122630056
107121,1745.8023505936483
107122,1746.0395889242907
107123,1746.2768272549333
107124,1746.514065585576
107125,1746.7513039162184
107126,1746.988542246861
107127,1747.2257805775034
107128,1747.463018908146
107129,1747.7002572387885
107130,1747.9374955694311
107131,1748.1747339000735
107132,1748.4119722307162
107133,1748.6492105613588
107134,1748.8864488920012
107135,1749.1236872226439
107136,1749.3609255532863
107137,1757.3419011999933
107138,1757.579139530636
107139,1757.8163778612784
107140,1758.053616191921
107141,1758.2908545225637
107142,1758.528092853206
107143,1758.7653311838487
107144,1759.0025695144911
107145,1759.2398078451338
107146,1759.4770461757762
107147,1759.7142845064188
107148,1759.9515228370612
107149,1760.188761167704
107150,1760.4259994983465
107151,1760.663237828989
107152,1760.9004761596316
107153,1761.137714490274
107154,1761.3749528209166
107155,1761.612191151559
107156,1761.8494294822017
107157,1762.0866678128443
107158,1762.3239061434867
107159,1762.5611444741294
107160,1762.7983828047718
107161,1770.7793584514789
107162,1771.0165967821215
107163,1771.253835112764
107164,1771.4910734434065
107165,1771.728311774049
107166,1771.9655501046916
107167,1772.2027884353342
107168,1772.4400267659767
107169,1772.6772650966193
107170,1772.9145034272617
107171,1773.1517417579043
107172,1773.3889800885468
107173,1773.6262184191894
107174,1773.863456749832
107175,1774.1006950804745
107176,1774.337933411117
107177,1774.5751717417595
107178,1774.8124100724021
107179,1775.0496484030446
107180,1775.2868867336872
107181,1775.5241250643296
107182,1775.7613633949722
107183,1775.998601725615
107184,1776.2358400562573
107185,1784.2168157029644
107186,1784.454054033607
107187,1784.6912923642494
107188,1784.928530694892
107189,1785.1657690255345
107190,1785.403007356177
107191,1785.6402456868195
107192,1785.8774840174622
107193,1786.1147223481048
107194,1786.3519606787472
107195,1786.5891990093899
107196,1786.8264373400323
107197,1787.063675670675
107198,1787.3009140013173
107199,1787.53815233196
107200,1787.7753906626026
107201,1788.012628993245
107202,1788.2498673238877
107203,1788.48710565453
107204,1788.7243439851727
107205,1788.9615823158151
107206,1789.1988206464578
107207,1789.4360589771004
107208,1789.6732973077428
107209,1797.6542729544499
107210,1797.8915112850923
107211,1798.128749615735
107212,1798.3659879463776
107213,1798.60322627702
107214,1798.8404646076626
107215,1799.077702938305
107216,1799.3149412689477
107217,1799.55217959959
107218,1799.7894179302327
107219,1800.0266562608754
107220,1800.2638945915178
107221,1800.5011329221604
107222,1800.7383712528028
107223,1800.9756095834455
107224,1801.212847914088
107225,1801.4500862447305
107226,1801.6873245753732
107227,1801.9245629060156
107228,1802.1618012366582
107229,1802.3990395673006
107230,1802.6362778979433
107231,1802.8735162285857
107232,1803.1107545592283
107233,1811.0917302059354
107234,1811.3289685365778
107235,1811.5662068672204
107236,1811.8034451978629
107237,1812.0406835285055
107238,1812.2779218591481
107239,1812.5151601897905
107240,1812.7523985204332
107241,1812.9896368510756
107242,1813.2268751817182
107243,1813.4641135123607
107244,1813.7013518430033
107245,1813.938590173646
107246,1814.1758285042883
107247,1814.413066834931
107248,1814.6503051655734
107249,1814.887543496216
107250,1815.1247818268585
107251,1815.362020157501
107252,1815.5992584881437
107253,1815.8364968187861
107254,1816.0737351494288
107255,1816.3109734800712
107256,1816.5482118107138
107257,1824.529187457421
107258,1824.7664257880633
107259,1825.003664118706
107260,1825.2409024493484
107261,1825.478140779991
107262,1825.7153791106334
107263,1825.952617441276
107264,1826.1898557719187
107265,1826.427094102561
107266,1826.6643324332038
107267,1826.9015707638462
107268,1827.1388090944888
107269,1827.3760474251312
107270,1827.6132857557739
107271,1827.8505240864165
107272,1828.087762417059
107273,1828.3250007477016
107274,1828.562239078344
107275,1828.7994774089866
107276,1829.036715739629
107277,1829.2739540702717
107278,1829.5111924009143
107279,1829.7484307315567
107280,1829.9856690621993
107281,1837.9666447089062
107282,1838.2038830395488
107283,1838.4411213701915
107284,1838.6783597008339
107285,1838.9155980314765
107286,1839.152836362119
107287,1839.3900746927616
107288,1839.627313023404
107289,1839.8645513540466
107290,1840.1017896846893
107291,1840.3390280153317
107292,1840.5762663459743
107293,1840.8135046766167
107294,1841.0507430072594
107295,1841.2879813379018
107296,1841.5252196685444
107297,1841.762457999187
107298,1841.9996963298295
107299,1842.2369346604721
107300,1842.4741729911145
107301,1842.7114113217572
107302,1842.9486496523996
107303,1843.1858879830422
107304,1843.4231263136849
107305,1851.404101960392
107306,1851.6413402910343
107307,1851.878578621677
107308,1852.1158169523194
107309,1852.353055282962
107310,1852.5902936136044
107311,1852.827531944247
107312,1853.0647702748897
107313,1853.3020086055321
107314,1853.5392469361748
107315,1853.7764852668172
107316,1854.0137235974598
107317,1854.2509619281022
107318,1854.4882002587449
107319,1854.7254385893873
107320,1854.96267692003
107321,1855.1999152506723
107322,1855.437153581315
107323,1855.6743919119576
107324,1855.9116302426
107325,1856.1488685732427
107326,1856.386106903885
107327,1856.6233452345277
107328,1856.8605835651701
107329,1864.8415592118772
107330,1865.0787975425199
107331,1865.3160358731623
107332,1865.553274203805
107333,1865.7905125344473
107334,1866.02775086509
107335,1866.2649891957326
107336,1866.502227526375
107337,1866.7394658570176
107338,1866.97670418766
107339,1867.2139425183027
107340,1867.4511808489451
107341,1867.6884191795878
107342,1867.9256575102304
107343,1868.1628958408728
107344,1868.4001341715154
107345,1868.6373725021579
107346,1868.8746108328005
107347,1869.111849163443
107348,1869.3490874940856
107349,1869.5863258247282
107350,1869.8235641553706
107351,1870.0608024860132
107352,1870.2980408166557
107353,1878.2790164633627
107354,1878.5162547940054
107355,1878.7534931246478
107356,1878.9907314552904
107357,1879.227969785933
107358,1879.4652081165755
107359,1879.702446447218
107360,1879.9396847778605
107361,1880.1769231085032
107362,1880.4141614391456
107363,1880.6513997697882
107364,1880.8886381004309
107365,1881.1258764310733
107366,1881.363114761716
107367,1881.6003530923583
107368,1881.837591423001
107369,1882.0748297536434
107370,1882.312068084286
107371,1882.5493064149284
107372,1882.786544745571
107373,1883.0237830762135
107374,1883.2610214068561
107375,1883.4982597374988
107376,1883.7354980681412
107377,1891.7164737148482
107378,1891.9537120454909
107379,1892.1909503761333
107380,1892.428188706776
107381,1892.6654270374183
107382,1892.902665368061
107383,1893.1399036987036
107384,1893.377142029346
107385,1893.6143803599887
107386,1893.851618690631
107387,1894.0888570212737
107388,1894.3260953519161
107389,1894.5633336825588
107390,1894.8005720132014
107391,1895.0378103438438
107392,1895.2750486744865
107393,1895.5122870051289
107394,1895.7495253357715
107395,1895.986763666414
107396,1896.2240019970566
107397,1896.461240327699
107398,1896.6984786583416
107399,1896.935716988984
107400,1897.1729553196267
107401,1497.5976125048674
107402,1497.83485083551
107403,1498.0720891661524
107404,1498.309327496795
107405,1498.5465658274375
107406,1498.78380415808
107407,1499.0210424887225
107408,1499.2582808193652
107409,1499.4955191500076
107410,1499.7327574806502
107411,1499.9699958112928
107412,1500.2072341419353
107413,1500.444472472578
107414,1500.6817108032203
107415,1500.918949133863
107416,1501.1561874645054
107417,1501.393425795148
107418,1501.6306641257906
107419,1501.867902456433
107420,1502.1051407870757
107421,1502.342379117718
107422,1502.5796174483608
107423,1502.8168557790032
107424,1503.0540941096458
107425,1511.0350697563529
107426,1511.2723080869953
107427,1511.509546417638
107428,1511.7467847482803
107429,1511.984023078923
107430,1512.2212614095656
107431,1512.458499740208
107432,1512.6957380708507
107433,1512.932976401493
107434,1513.1702147321357
107435,1513.4074530627781
107436,1513.6446913934208
107437,1513.8819297240634
107438,1514.1191680547058
107439,1514.3564063853485
107440,1514.5936447159909
107441,1514.8308830466335
107442,1515.068121377276
107443,1515.3053597079186
107444,1515.5425980385612
107445,1515.7798363692036
107446,1516.0170746998463
107447,1516.2543130304887
107448,1516.4915513611313
107449,1524.4725270078384
107450,1524.7097653384808
107451,1524.9470036691234
107452,1525.184241999766
107453,1525.4214803304085
107454,1525.6587186610511
107455,1525.8959569916935
107456,1526.1331953223362
107457,1526.3704336529786
107458,1526.6076719836212
107459,1526.8449103142636
107460,1527.0821486449063
107461,1527.3193869755487
107462,1527.5566253061913
107463,1527.793863636834
107464,1528.0311019674764
107465,1528.268340298119
107466,1528.5055786287614
107467,1528.742816959404
107468,1528.9800552900465
107469,1529.2172936206891
107470,1529.4545319513318
107471,1529.6917702819742
107472,1529.9290086126168
107473,1537.909984259324
107474,1538.1472225899663
107475,1538.384460920609
107476,1538.6216992512514
107477,1538.858937581894
107478,1539.0961759125366
107479,1539.333414243179
107480,1539.5706525738217
107481,1539.807890904464
107482,1540.0451292351067
107483,1540.2823675657492
107484,1540.5196058963918
107485,1540.7568442270342
107486,1540.9940825576768
107487,1541.2313208883193
107488,1541.468559218962
107489,1541.7057975496045
107490,1541.943035880247
107491,1542.1802742108896
107492,1542.417512541532
107493,1542.6547508721746
107494,1542.891989202817
107495,1543.1292275334597
107496,1543.3664658641023
107497,1551.3474415108092
107498,1551.5846798414518
107499,1551.8219181720942
107500,1552.0591565027369
107501,1552.2963948333795
107502,1552.533633164022
107503,1552.7708714946646
107504,1553.008109825307
107505,1553.2453481559496
107506,1553.482586486592
107507,1553.7198248172347
107508,1553.9570631478773
107509,1554.1943014785197
107510,1554.4315398091624
107511,1554.6687781398048
107512,1554.9060164704474
107513,1555.1432548010898
107514,1555.3804931317325
107515,1555.617731462375
107516,1555.8549697930175
107517,1556.0922081236602
107518,1556.3294464543026
107519,1556.5666847849452
107520,1556.8039231155876
107521,1564.7848987622947
107522,1565.0221370929373
107523,1565.25937542358
107524,1565.4966137542224
107525,1565.733852084865
107526,1565.9710904155074
107527,1566.20832874615
107528,1566.4455670767925
107529,1566.6828054074351
107530,1566.9200437380778
107531,1567.1572820687202
107532,1567.3945203993628
107533,1567.6317587300052
107534,1567.8689970606479
107535,1568.1062353912903
107536,1568.343473721933
107537,1568.5807120525753
107538,1568.817950383218
107539,1569.0551887138604
107540,1569.292427044503
107541,1569.5296653751457
107542,1569.766903705788
107543,1570.0041420364307
107544,1570.2413803670731
107545,1578.2223560137802
107546,1578.4595943444228
107547,1578.6968326750653
107548,1578.934071005708
107549,1579.1713093363505
107550,1579.408547666993
107551,1579.6457859976356
107552,1579.883024328278
107553,1580.1202626589206
107554,1580.357500989563
107555,1580.5947393202057
107556,1580.831977650848
107557,1581.0692159814907
107558,1581.3064543121334
107559,1581.5436926427758
107560,1581.7809309734184
107561,1582.0181693040608
107562,1582.2554076347035
107563,1582.492645965346
107564,1582.7298842959885
107565,1582.9671226266312
107566,1583.2043609572736
107567,1583.4415992879162
107568,1583.6788376185586
107569,1591.6598132652657
107570,1591.8970515959084
107571,1592.1342899265508
107572,1592.3715282571934
107573,1592.6087665878358
107574,1592.8460049184785
107575,1593.083243249121
107576,1593.3204815797635
107577,1593.5577199104061
107578,1593.7949582410486
107579,1594.0321965716912
107580,1594.2694349023336
107581,1594.5066732329763
107582,1594.743911563619
107583,1594.9811498942613
107584,1595.218388224904
107585,1595.4556265555464
107586,1595.692864886189
107587,1595.9301032168314
107588,1596.167341547474
107589,1596.4045798781165
107590,1596.641818208759
107591,1596.8790565394017
107592,1597.1162948700442
107593,1605.0972705167512
107594,1605.3345088473939
107595,1605.5717471780363
107596,1605.808985508679
107597,1606.0462238393213
107598,1606.283462169964
107599,1606.5207005006064
107600,1606.757938831249
107601,1606.9951771618917
107602,1607.232415492534
107603,1607.4696538231767
107604,1607.7068921538191
107605,1607.9441304844618
107606,1608.1813688151042
107607,1608.4186071457468
107608,1608.6558454763895
107609,1608.8930838070319
107610,1609.1303221376745
107611,1609.367560468317
107612,1609.6047987989596
107613,1609.842037129602
107614,1610.0792754602446
107615,1610.316513790887
